country,country_code_2_digit,country_code_3_digit,week_of_year,week_min_date,week_max_date,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,AUT,2020-W32,2020-08-02,2020-08-08,711,56554,8858775,638.395263453469,1.25720550270538,Country website
Austria,AT,AUT,2020-W32,2020-08-02,2020-08-08,1276,56622,8858775,639.162863939992,2.25354102645615,Country website
Austria,AT,AUT,2020-W32,2020-08-02,2020-08-08,1888,76497,8858775,863.516682611309,2.4680706432932,Country website
Austria,AT,AUT,2020-W32,2020-08-02,2020-08-08,1838,77105,8858775,870.379934020223,2.38376240191946,Country website
Austria,AT,AUT,2020-W32,2020-08-02,2020-08-08,2037,83733,8858775,945.198404971342,2.43273261438143,Country website
Austria,AT,AUT,2020-W32,2020-08-02,2020-08-08,3977,86241,8858775,973.509317033111,4.61149569230413,Country website
Austria,AT,AUT,2020-W32,2020-08-02,2020-08-08,4997,102617,8858775,1158.36557537583,4.86956352261321,Country website
Austria,AT,AUT,2020-W32,2020-08-02,2020-08-08,4992,110816,8858775,1250.91787521412,4.50476465492348,Country website
Austria,AT,AUT,2020-W32,2020-08-02,2020-08-08,5079,130874,8858775,1477.33744225359,3.88083194522976,Country website
Austria,AT,AUT,2020-W32,2020-08-02,2020-08-08,6666,124663,8858775,1407.22616840365,5.34721609459102,TESSy
Austria,AT,AUT,2020-W32,2020-08-02,2020-08-08,9810,129647,8858775,1463.48676876882,7.56670034786767,TESSy
Belgium,BE,BEL,2020-W32,2020-08-02,2020-08-08,4366,141302,11455519,1233.48405253398,3.08983595419739,TESSy
Belgium,BE,BEL,2020-W32,2020-08-02,2020-08-08,3741,127215,11455519,1110.5127580863,2.94069095625516,TESSy
Belgium,BE,BEL,2020-W32,2020-08-02,2020-08-08,3470,137022,11455519,1196.12214863421,2.53244004612398,TESSy
Belgium,BE,BEL,2020-W32,2020-08-02,2020-08-08,3119,145319,11455519,1268.55011981561,2.14631259504951,TESSy
Belgium,BE,BEL,2020-W32,2020-08-02,2020-08-08,3617,159252,11455519,1390.17708407624,2.27124306131163,TESSy
Belgium,BE,BEL,2020-W32,2020-08-02,2020-08-08,6012,213854,11455519,1866.82070013589,2.81126375938725,TESSy
Belgium,BE,BEL,2020-W32,2020-08-02,2020-08-08,9947,251200,11455519,2192.82949991179,3.95979299363057,TESSy
Belgium,BE,BEL,2020-W32,2020-08-02,2020-08-08,11194,256640,11455519,2240.31752729841,4.36175187032419,TESSy
Belgium,BE,BEL,2020-W32,2020-08-02,2020-08-08,18382,258538,11455519,2256.88596038294,7.10997996426057,TESSy
